userID,bookID,prediction
u74484275,b80787017,3.7531969309462916
u57104083,b20605983,3.2686757215619693
u92448600,b61544243,3.0408163265306123
u98113069,b32776399,4.301694915254237
u36497613,b59649550,3.766585266585267
u82614908,b14296280,4.421985815602837
u75693398,b43077175,3.9228896103896105
u32255069,b52616314,3.541935483870968
u48342710,b09625409,3.3043478260869565
u62823864,b53912401,3.725663716814159
u31252652,b11574926,3.856666666666667
u99924789,b98483501,4.165242165242165
u78997077,b04370727,3.572093023255814
u41685780,b69376084,3.147058823529412
u95694340,b08992773,4.256270447110142
u27534873,b14590389,3.242617255356109
u41960900,b97300133,3.6291793313069913
u81885820,b43077175,3.6103896103896105
u20264765,b90571436,3.3710000000000004
u91400379,b50020691,4.232558139534884
u92336890,b31138197,3.8808510638297875
u87314767,b18263630,3.8367940199335546
u35423500,b07635522,4.112179487179487
u03546804,b52257256,3.6980392156862747
u76921192,b21249848,3.713947990543735
u30304045,b11225717,4.236966338259442
u76531799,b03915428,3.704715969989282
u57471469,b79343645,4.324390243902439
u10231306,b41981416,4.220538720538721
u49284844,b09160765,3.2032967032967035
u87023663,b52463272,3.6214285714285714
u91619647,b77812312,4.2460829493087555
u48725307,b40594038,3.624438454627134
u01422173,b63462775,3.1881720430107525
u95750711,b51862341,3.567622950819672
u91146039,b53393493,3.731034482758621
u19915898,b82467841,3.7297979797979797
u72037676,b80002424,3.225108225108225
u06014433,b11195772,3.617400881057269
u77802344,b01444899,3.8108029197080295
u09485850,b45316174,2.9609374999999996
u81668072,b76504829,4.245850419839876
u44334761,b14590389,4.225134737873591
u32911077,b40704644,3.2897196261682247
u01111078,b80742104,3.2645833333333334
u58797719,b61907860,4.2415611814346
u18375285,b38949777,4.005898876404494
u22219275,b88954782,3.9223776223776223
u50987008,b87997877,4.095991561181434
u10879571,b45195288,3.9813333333333336
u04935909,b33075345,4.450980392156862
u91780493,b46148034,4.067997504678728
u33993447,b87843774,3.6786127167630056
u83804022,b33892919,3.966216216216216
u62719163,b35101284,3.975609756097561
u78079347,b48398427,4.24025974025974
u36449729,b44738326,3.8333333333333335
u43376148,b58032529,3.304713804713805
u44859883,b76928051,3.91156462585034
u42612332,b22704509,3.662118644067797
u41464420,b73826999,4.128815628815629
u33062258,b21469637,3.4641891891891894
u49648910,b74968674,4.2642487046632125
u18129424,b29795443,4.171971066907776
u22954890,b04851521,3.4121983914209117
u56684258,b19914003,3.7463312368972748
u69600960,b08782388,3.461111111111111
u63451112,b66921765,3.771428571428572
u93870276,b31821168,3.4444444444444446
u07548693,b49536293,4.003125
u00242313,b69660699,4.028070175438596
u91331390,b52547958,2.8588007736943903
u10229170,b75947496,3.851063829787234
u18982798,b40828903,4.095
u69777999,b42574427,3.706290849673202
u17611279,b55341336,3.6830357142857144
u85969556,b92186351,4.114982578397212
u64577985,b44455793,3.6204703623710106
u69049840,b91295615,4.004597701149425
u50108817,b53393493,4.145320197044335
u35308881,b49444668,3.295061728395062
u08311176,b12361746,3.6571428571428575
u88172622,b87855346,3.8290940766550525
u54551438,b97949630,3.0212550607287447
u65468191,b93645832,3.774647887323944
u91002107,b37133698,4.056849315068493
u54960963,b86837127,3.9243697478991604
u32190216,b88464750,3.6721014492753623
u17357501,b84787459,3.9536082474226806
u31028369,b88155649,4.2
u23250280,b78023652,3.546374764595104
u99072969,b48660225,3.8876847290640395
u70891174,b07240885,3.3421052631578942
u58521861,b58549702,1.9406175771971497
u17177311,b51752826,3.7978832191430616
u13116957,b47091059,3.4154250657318146
u51798555,b18385499,3.8870967741935485
u48380826,b32151989,4.183139534883721
u85903040,b04333186,3.18125
u42475538,b66446492,3.078226857887875
u72485780,b15682689,3.69253355704698
u66069652,b26264633,3.9357520786092217
u16672562,b45146512,4.0019379844961245
u49429059,b11312993,4.222997299729973
u55418172,b44553593,4.427159331607437
u02545968,b65279129,3.9348958333333335
u99773609,b01044726,3.7483316221765914
u35421164,b28030093,3.357142857142857
u14515926,b87224232,3.707847533632287
u68231601,b86622513,3.497907949790795
u19408793,b75532352,3.8809523809523805
u02319703,b87730901,3.2557781201848996
u79938891,b70036123,4.094827586206897
u52711260,b88074029,4.418767507002801
u93007710,b48872372,4.312345679012346
u24519347,b90951098,3.984313725490196
u37472763,b09095900,3.685897435897436
u78854787,b66608448,3.394961763382816
u47024127,b61198472,4.185941043083901
u66369208,b52875290,3.6743589743589746
u42032405,b46174462,3.705194805194805
u70578984,b81741213,3.623015873015873
u32807770,b65810498,3.491495556236592
u25689075,b82528969,4.017361111111111
u46123590,b68476558,3.9298100743187447
u13486210,b49401369,3.905582922824302
u47020414,b09668611,3.73125
u14008556,b31224967,3.6103896103896105
u22281598,b53321981,3.8434782608695652
u88780751,b87047486,4.0181818181818185
u36119550,b81475500,3.8261494252873565
u80209018,b36711291,3.2142857142857144
u62873482,b01373140,3.5018827326519633
u78951668,b26947765,3.5348258706467663
u74387455,b76116518,4.3715953307393
u83514291,b47790806,3.556182795698925
u31219702,b82070080,3.446428571428571
u49364952,b16216675,3.4999999999999996
u15755157,b95483876,4.118524096385542
u53316408,b34429616,3.45
u66152324,b13427551,4.120322394933794
u98113069,b86190737,4.525490196078432
u19288528,b36788470,3.9808917197452227
u95873719,b42024711,3.021164021164021
u39020521,b89493665,3.4345165238678086
u06534843,b66345658,4.1996396849338025
u31700383,b82528969,4.006944444444445
u27584650,b35018560,4.1185770750988135
u79632041,b40860202,4.016666666666667
u79366171,b81291589,3.4756756756756757
u80988165,b85422910,3.8780395136778116
u94207390,b28150362,3.2733333333333334
u86017261,b97564684,3.7685714285714287
u04030269,b37133698,3.1139921722113506
u37454523,b79276141,4.0770975056689345
u16351343,b20605983,4.197792869269949
u78854787,b52566336,3.462629569012548
u91080689,b84751960,3.76078431372549
u82409376,b65610579,3.3968137254901962
u02997139,b59314206,3.2499999999999996
u43448985,b54052350,4.347222222222222
u12615993,b99814739,3.4925925925925925
u77274282,b88801267,3.478571428571429
u83343639,b15480437,3.512857142857143
u80249430,b11225717,3.9191091954022985
u72053797,b65801303,3.4492753623188404
u52660076,b59836522,4.193630573248408
u63725288,b57810416,2.5490531599361166
u90310080,b10393089,2.933333333333333
u11238949,b86467914,3.3482213438735178
u33444487,b18574336,3.125
u66640283,b72234950,3.574750830564784
u10783964,b64113462,3.6502347417840375
u03563814,b21675182,3.019230769230769
u79779139,b96365792,3.497175141242938
u22219808,b93011130,4.546296296296296
u74892895,b52635939,4.072530864197531
u69425791,b13856177,3.936241610738255
u83150945,b02845938,2.632142857142857
u83356197,b45608649,3.6553030303030303
u46318061,b74537292,3.8984749455337693
u31015241,b96804158,3.510362694300518
u86567725,b13840585,4.459183673469388
u79634960,b73753781,3.882317073170732
u31644751,b31946553,3.394736842105263
u97603031,b68063109,3.73419773095624
u70568901,b50378244,3.9130434782608696
u30409424,b71964268,3.5125313283208017
u67639664,b19588028,3.0307982401005655
u46530351,b69410093,4.055457746478873
u76490398,b15369492,3.6622222222222223
u43728304,b34349297,3.5647249190938513
u17515286,b94062086,3.7395833333333335
u84068816,b00852710,4.03256704980843
u43612037,b31179206,4.271505376344086
u19307601,b52635939,3.0486111111111107
u32154901,b62883935,4.039370078740157
u31754412,b25756257,3.6987048398091344
u76981375,b84226882,3.532258064516129
u20220385,b28233100,3.857142857142857
u99420333,b42484540,4.099744245524297
u31719620,b03301845,3.144230769230769
u44134722,b43457998,3.158477202301903
u54585951,b07443470,3.642857142857143
u66931387,b41071835,3.627561475409836
u47904168,b63377816,3.4786212914485164
u79558328,b46334875,3.5347222222222223
u67134741,b75073740,3.399234693877551
u33420040,b29527302,4.09920634920635
u17978557,b98350282,3.53448275862069
u12268853,b57810416,3.877481177275838
u16120852,b65810498,3.428558493299529
u26259951,b21118162,4.197278911564625
u90792764,b10585734,3.3795053003533573
u03035668,b19591103,4.275494672754947
u36009660,b03915428,3.6570969223702345
u03035668,b80617056,4.517676767676768
u09078653,b53393493,3.788793103448276
u75521087,b89877062,3.5494505494505493
u23262341,b68524016,3.7345261121856863
u06713782,b92445068,3.175
u13982835,b24275840,3.6971153846153846
u54470618,b73337480,3.517857142857143
u70703384,b98647333,4.152046783625732
u99064649,b23532609,3.7827067669172934
u86263072,b24632993,3.8846153846153846
u99575481,b58001675,3.7076923076923074
u81912264,b05025304,3.814814814814815
u29095523,b34939711,3.698752228163993
u65396187,b34602192,3.603820598006645
u67367893,b80742104,3.68125
u39568125,b23409338,3.616822429906542
u43931627,b01373140,3.880670611439842
u56563545,b83594308,3.969540229885057
u95346966,b90001762,3.5872549019607844
u93231915,b45124730,3.5979591836734697
u51319617,b10585734,4.1628386336866905
u60411258,b30059072,3.36231884057971
u94385134,b26941943,3.482142857142857
u05739417,b00462122,3.5681818181818183
u22989873,b41874743,3.66722972972973
u26629359,b11764474,3.943287037037037
u08665964,b01218585,4.215116279069767
u27609293,b22020750,3.467336683417085
u22628643,b98483501,4.386217948717949
u85431061,b89151600,3.1339712918660285
u06795374,b46139196,2.421723300970874
u40513483,b11195772,3.5962869729389557
u71864914,b88795125,3.8838235294117647
u70570968,b55341336,3.724702380952381
u90895674,b81554503,4.169724770642202
u98975515,b48670437,3.600880814753647
u46422603,b32835270,3.725
u27607559,b72792809,4.1825
u12663493,b25191513,3.691267513848159
u43091247,b00285044,3.5363984674329503
u83623611,b29960617,4.355263157894737
u50776599,b70941406,3.9555288461538463
u24974163,b63692833,3.659274193548387
u21968844,b57005875,3.483253588516747
u26985835,b07343299,3.5394736842105265
u55240652,b72857500,3.611111111111111
u28879181,b62288804,3.6314699792960665
u68070715,b05722405,3.66794380587484
u54923358,b35593837,3.769230769230769
u88915084,b16262063,3.181818181818181
u25385124,b05025304,3.181481481481481
u81130965,b69571703,4.0424528301886795
u95885492,b66345658,4.57022792022792
u05868292,b65950735,4.0285714285714285
u63073295,b28002121,3.780681818181818
u97762154,b33257343,3.9547150610583444
u21550229,b86467914,3.5284457478005864
u16007551,b35402044,3.4810606060606064
u69699010,b45608649,3.7803030303030303
u64258687,b59836522,3.8118123914302258
u06763500,b19931769,4.003164556962025
u67550240,b01929565,3.3923076923076922
u57804222,b49401369,3.6411238825031926
u65879978,b20850958,3.730952380952381
u09498863,b21895229,3.40952380952381
u31694571,b20605983,4.143675721561969
u51083515,b95144401,4.240983606557377
u29360962,b36689450,4.053571428571429
u46417412,b44168689,3.745833333333334
u24781349,b07045167,3.8988505747126436
u22942851,b51977051,2.8504761904761904
u25145164,b76207735,3.9564593301435407
u70320476,b96040359,4.086687306501548
u46304771,b13840585,3.773469387755102
u73210259,b08838697,3.8634761388286334
u31043468,b06547200,3.8734249713631157
u06669589,b50306450,3.455056179775281
u37359571,b72857500,3.4938271604938276
u43397143,b44443036,1.3914728682170543
u15817514,b92680437,3.535947712418301
u93017611,b78666309,3.4285714285714284
u52760220,b70827503,4.272590361445783
u73988561,b87843774,3.6563904945407835
u69811020,b08838697,4.5010845986984815
u71203043,b64549800,2.76696495152871
u30470882,b10844613,3.3950892857142856
u71279805,b84584185,3.6510570824524313
u22770560,b98483501,4.310897435897436
u18627711,b20850958,3.5892857142857144
u49301381,b28208330,3.129310344827586
u72768465,b01247964,3.459401709401709
u77829328,b61778533,2.731371618414808
u51957687,b57797537,4.264106583072101
u43549900,b03755996,2.8195652173913044
u56427878,b36711291,3.2222222222222223
u61528185,b23865940,4.15787037037037
u91370865,b50425260,3.2056277056277054
u16385489,b00852710,4.15756704980843
u75530000,b69830426,3.5023809523809524
u09243655,b71035471,3.333333333333333
u62285269,b55084308,3.633399427186605
u04257521,b63647680,3.7842261904761902
u20273372,b21490203,3.371621621621622
u09474638,b87813015,3.417293233082707
u63335808,b13603836,3.596539162112933
u77599211,b24044994,3.619308357348703
u17058616,b14143360,4.4438095238095245
u02990140,b29795443,4.184448462929476
u43623190,b14456610,3.824175824175824
u85830791,b38241272,3.38562091503268
u93371716,b54643661,3.83099173553719
u79285964,b37809501,3.3984375
u45459672,b05184403,3.279513888888889
u23050787,b67533793,4.512987012987013
u16707437,b53393493,3.788793103448276
u60787908,b15065289,3.9163636363636365
u92409515,b65995370,4.234065934065934
u24915315,b01373140,3.7291554599246908
u29856025,b34750247,4.030555555555555
u25883194,b16302419,3.834975369458128
u15406452,b61198472,4.134013605442178
u75807818,b90805039,3.280487804878049
u73939127,b86205262,3.706140350877193
u92013021,b32516829,3.9071146245059287
u92491090,b57646752,3.6153153153153155
u69523551,b04193044,3.036458333333333
u18621043,b24711277,3.827190827190827
u96383616,b29655227,4.014354066985646
u72160624,b70322971,3.410068737270876
u35805097,b36047918,3.221153846153846
u87567219,b77335595,3.2875831485587583
u39381084,b18929421,3.523706896551724
u65764600,b54766826,3.0740203193033384
u71291789,b98132437,2.8436213991769543
u40144009,b57513073,3.7838749233599023
u27590272,b32302616,3.2421052631578946
u92105357,b41357381,3.6247723132969036
u73091563,b46217350,3.7935483870967746
u97258570,b20233121,3.7630952380952385
u45214729,b06670429,3.2889610389610393
u43219573,b72274859,3.843669250645995
u23894508,b14827150,4.045833333333333
u61875414,b05184403,4.001736111111111
u84866203,b62445625,3.6995476687543496
u88587019,b95519692,4.3133147113594035
u85723738,b86045488,3.945255474452555
u75991455,b70679569,3.7119999999999997
u16398493,b62356940,2.6119402985074625
u00235370,b27008357,4.311148791860958
u95979143,b38949777,4.355898876404495
u81403694,b48413448,4.091981132075472
u44768640,b77297808,4.018880208333334
u03286751,b30413632,4.242857142857143
u81537445,b48660225,3.844827586206897
u82488761,b51004387,3.6773504273504276
u49589188,b36717216,3.4763513513513513
u69816642,b93679204,3.6134453781512605
u92112644,b96804158,4.129914660164584
u77301461,b38949777,4.255898876404494
u43138652,b13034223,3.6829710144927534
u32233244,b01740517,3.7306295399515736
u16693743,b19914003,4.071698113207547
u44832300,b57396106,3.624901185770751
u38728269,b06682421,3.5025641025641026
u05501134,b71624942,0.8934782608695654
u05416844,b14459619,2.909090909090909
u54680536,b64178140,3.364406779661017
u99455392,b76548618,3.2486486486486483
u98975515,b05020883,3.484335839598997
u02927188,b72545047,2.8980263157894735
u48503770,b47781866,4.078078078078078
u15793905,b93507890,3.148550724637681
u39607000,b18281034,3.902702702702703
u22841665,b15729891,3.933333333333333
u29608259,b59721260,4.073170731707317
u97200327,b05184403,4.001736111111111
u14734655,b05288241,3.85175983436853
u72779512,b43923033,3.419413919413919
u32767915,b90005096,4.139784946236559
u06534843,b43923033,3.8068842921784096
u04957359,b08838697,4.215680198326619
u94569961,b17858813,3.841801570764546
u75672806,b44348436,3.632142857142857
u38629531,b45543948,3.9038461538461537
u24765603,b64970267,4.072083879423329
u35033369,b59839746,4.1070405727923625
u74676046,b07269332,3.6792207792207794
u80656846,b89920521,3.5888888888888886
u32235874,b33454247,3.7105809128630707
u21614842,b59839746,4.318151683903475
u24234889,b06203322,2.862745098039216
u65787160,b86047619,3.857142857142857
u13724889,b57810416,4.2157198266027835
u49657084,b57513073,3.740224129709108
u93540107,b15682689,3.9217002237136462
u11553924,b89112518,4.258193445243805
u86272545,b68856469,3.9628099173553717
u42958957,b74996734,3.995203836930456
u64446393,b88280673,3.494047619047619
u81685478,b47311260,3.9813186813186814
u35072178,b05595429,3.3473684210526313
u58710076,b01497402,3.9633699633699635
u57455878,b21876884,3.700515242593388
u36039348,b31893168,4.050602409638554
u53678351,b02073798,2.65546218487395
u03406186,b33892919,3.5995495495495495
u00504562,b88155649,4.116666666666667
u69864936,b61778533,3.495293466223699
u53732992,b72496357,2.947368421052632
u76411120,b71487354,4.387820512820513
u17556077,b08237825,3.509713228492137
u67766015,b68476558,4.358381502890174
u95311081,b20605983,3.8103423882286362
u05909422,b85041725,3.2081632653061223
u05150850,b10600049,4.2
u44247234,b45146512,3.8643410852713185
u02257138,b60988019,3.7083333333333335
u94125815,b77812312,3.5032258064516126
u95392327,b91045742,3.528743028743029
u56696965,b21847001,4.2614826752618855
u75627077,b50752492,3.558467741935484
u91970214,b37119687,4.480487804878049
u91249551,b25095760,3.468181818181818
u55084187,b45058967,2.922727272727273
u87864952,b05686842,4.321428571428571
u28357364,b03418966,4.424153166421208
u63706497,b01444899,3.537469586374696
u85708221,b26322277,3.305676855895196
u33285903,b92750300,3.189075630252101
u27310410,b35018560,3.5640880858272164
u55379303,b82677507,4.251474926253688
u63090960,b11312993,3.8366336633663365
u67194337,b45316174,3.3815789473684212
u49736706,b60404955,3.370192307692308
u82168764,b87901324,3.640062597809077
u91500142,b97226196,2.547641509433962
u09848177,b05722405,4.058292282430213
u71676954,b11312993,4.132088208820882
u04398105,b91310197,3.6943521594684388
u63518344,b85220003,3.6454545454545455
u42394637,b33892919,3.870978120978121
u08556805,b01574240,3.54390243902439
u72957412,b51004387,3.388461538461539
u31413449,b03260269,3.9322344322344325
u82327134,b33892919,3.99954954954955
u39745396,b19577376,3.3194444444444446
u10334027,b68476558,3.8583815028901736
u65620111,b96166014,3.8411138411138412
u68994312,b72956733,3.8965034965034966
u18470708,b17000824,3.6488095238095237
u98546533,b21847001,4.171613394216134
u77488945,b57887702,3.853405315614618
u96550367,b13540261,4.1036106750392465
u76974967,b76504829,4.401581722319859
u78615279,b62445625,3.536534446764092
u57337695,b98754258,3.4790528233151186
u56013581,b62288804,3.718426501035197
u60531239,b64130684,3.259420289855073
u84676999,b42769476,3.5775193798449614
u35317870,b35868154,3.333333333333333
u89029599,b07269332,3.6363636363636367
u43868987,b14918899,3.9368530020703933
u56298631,b40244517,3.5347222222222223
u93348716,b89163374,3.3181818181818183
u35290734,b42100180,3.6333333333333333
u49612959,b49695798,4.034584253127299
u58958028,b21132217,3.0604395604395607
u21764366,b98727775,3.478468899521531
u57115578,b20605983,3.796453499339747
u77014985,b26547443,3.7425925925925925
u93981587,b51416416,3.826492537313433
u94118801,b14590389,3.7983014861995756
u05334133,b50425260,3.8484848484848486
u01596924,b66345658,4.281339031339032
u37693198,b58593051,3.4423076923076925
u00923339,b57810416,4.563068348489293
u63384602,b33723137,4.151515151515151
u84077972,b47790806,3.806182795698925
u68117709,b75004091,3.992690058479532
u90876391,b41489996,3.5
u93460730,b89828013,3.0612244897959187
u68404375,b08888303,3.9546052631578945
u61386654,b52785142,3.7373417721518987
u51436629,b61083038,3.417503586800574
u24229607,b05209726,3.6740506329113924
u80670756,b87855346,4.021951219512195
u24584290,b35894807,3.5382059800664454
u84338316,b23712289,3.828781512605042
u95724850,b18263630,3.9745639534883717
u65120511,b08838697,4.1855915234440175
u39077383,b24561766,4.11965811965812
u34568193,b11225717,3.816331417624521
u16122254,b33892919,4.04954954954955
u33610408,b84080527,3.8597222222222225
u72733561,b40168238,4.609615384615386
u85058669,b80224125,3.596960167714885
u56652772,b81532284,3.3585526315789473
u19375143,b61396519,2.357377049180328
u30536589,b39290405,4.051315789473684
u03892310,b84584185,3.996124031007752
u84829696,b62434325,3.8043478260869565
u85843409,b69919248,3.7088122605363982
u61150339,b67385245,3.8636363636363633
u23075798,b50306450,3.376108811354228
u13958171,b11225717,4.242636494252873
u10409345,b35200996,3.836805555555556
u61105500,b93239672,3.7183932346723045
u16318808,b71595388,2.11764705882353
u12490733,b19360195,3.116279069767441
u54876074,b35786131,4.426163723916534
u62285269,b66651817,3.5566204009693765
u05719812,b02307143,4.247619047619048
u59950940,b10088557,3.9639639639639643
u97469121,b96888466,4.155430711610487
u55287343,b82556729,3.5645833333333328
u19714575,b64970267,4.30045871559633
u10006963,b99105288,3.543771043771044
u69839229,b26947765,4.334825870646766
u76260573,b88074029,3.6271008403361344
u81076272,b17885469,3.679563492063492
u09335586,b51752826,3.5069741282339706
u82834726,b47130364,3.681681681681682
u25716762,b95534698,3.8113636363636365
u50292838,b95519692,3.4958100558659213
u47134187,b05209726,3.6933895921237694
u57050807,b49466012,3.7161955691367456
u88498458,b34840706,3.742857142857143
u43259608,b46148034,3.925140361821585
u67766015,b87855346,4.471951219512195
u57183217,b59839746,4.133800715990453
u09750153,b95261733,4.767441860465116
u94730393,b60345537,4.028520499108734
u66870024,b10955523,4.141812865497076
u73660083,b18263630,3.632751937984496
u56947357,b28941374,3.8768939393939394
u13966395,b39221237,3.7364130434782608
u83009202,b17858813,3.947683923705722
u50856683,b31280939,3.6469135802469137
u75688469,b74051095,3.4080808080808076
u82355840,b68688031,3.253571428571429
u38285433,b91206413,3.518987341772152
u75006115,b21675182,3.4239926739926743
u28626095,b67467715,4.061809045226131
u97977422,b69034204,4.191649899396378
u50666303,b51752826,2.6744156980377456
u24997501,b59839746,4.62370723945903
u26051511,b44348436,4.0321428571428575
u68081392,b87337758,3.877016129032258
u84856703,b12803653,2.2926829268292686
u16225019,b99907003,3.8711340206185567
u72950448,b10955523,3.927631578947368
u87146196,b77297808,3.768880208333333
u40382154,b36546189,2.9326241134751774
u83716582,b51494430,3.3719512195121952
u09543522,b05184403,3.627170138888889
u40014148,b38949777,3.5933988764044944
u87460107,b50020691,3.565891472868217
u57855028,b49528341,3.161453744493392
u72252446,b85605819,4.291666666666667
u89085800,b60390165,4.035714285714286
u80473163,b14854932,4.158771929824561
u07366108,b14053063,3.9177718832891246
u00943146,b87902461,3.2276785714285716
u56244856,b51752826,3.4521934758155233
u99522100,b05288241,3.9396997929606625
u46891414,b70322971,3.678818737270876
u74610007,b57396106,3.69433465085639
u27891449,b84476867,3.6087817761637506
u04913261,b08312296,3.6118721461187215
u35123099,b34602192,3.8657253599114068
u97369277,b77297808,3.685546875
u99803871,b18352787,3.548872180451128
u67575593,b17885469,2.9449404761904763
u67404899,b55342474,3.9716981132075473
u90507808,b44252165,3.3548850574712645
u02262499,b92008484,3.6625
u96478641,b49528625,3.6682027649769586
u53374849,b91148045,2.92741935483871
u61402691,b20280489,3.87984496124031
u99962425,b31649611,3.564583333333333
u49372916,b07490126,3.3511149228130357
u95477685,b83704142,4.225296442687747
u33105116,b00852710,3.9036672140120423
u72991295,b91328903,4.054237288135593
u83702794,b52823651,3.4600000000000004
u42943194,b19401617,4.6103896103896105
u44778241,b70126202,3.8732057416267947
u44340731,b15118141,3.8063524590163937
u77012483,b06511909,3.908333333333333
u20421166,b97095234,3.8887218045112784
u88129251,b08888303,4.2699898785425106
u71731816,b84149902,3.535714285714285
u59753085,b37133698,3.9383561643835616
u19298362,b05381321,3.555114200595829
u20633006,b45110848,3.9
u24899976,b12882704,3.0310483870967744
u52558195,b22704509,4.113229755178908
u17495669,b55672111,3.8131720430107525
u47538570,b03915428,4.079314040728832
u11588491,b01740517,3.3994607087827426
u38927720,b95519692,3.9966480446927375
u99761201,b00852710,4.03256704980843
u77630454,b47081923,3.9598765432098766
u12018906,b81359731,4.017592592592592
u52516271,b62445625,3.9078810020876826
u34017100,b91206413,2.9628099173553717
u35233337,b41307196,4.0476190476190474
u54874275,b77258102,4.060185185185185
u72355882,b94930284,3.734883720930233
u58233420,b02478894,3.5192307692307696
u44363477,b47790806,3.2395161290322583
u78979690,b79421252,3.3990384615384617
u85133620,b69655340,4.39573927765237
u24859341,b02496364,3.3749999999999996
u68521786,b97300133,3.50709219858156
u08067550,b34867161,4.216117216117216
u79508895,b26690614,3.546341463414634
u10528655,b58549702,3.6406175771971494
u35540257,b40860202,3.9863636363636363
u47474109,b12138527,3.446969696969697
u24243044,b23844414,3.7337209302325585
u18507731,b25235151,4.1063829787234045
u99407043,b48729675,3.7023460410557183
u34391637,b89112518,4.410971223021583
u23530469,b81507238,3.8674948240165636
u85058501,b79195318,3.6925619834710743
u88624667,b46993805,3.3433333333333337
u73434033,b32165272,3.4826254826254828
u00698096,b26793811,4.293556870479947
u84962162,b00587486,3.8805031446540883
u39487008,b76901819,3.426282051282051
u06990427,b90588816,3.2569444444444446
u95718130,b08746938,3.3234126984126986
u07363261,b05184403,3.501736111111111
u05796483,b26420301,4.293906810035842
u46129736,b02703324,3.1623931623931623
u92381593,b67964049,3.8914473684210527
u93030650,b76207735,4.195574162679425
u70173543,b27414133,3.9667832167832167
u65617082,b83704142,4.0782608695652165
u38804732,b31331358,3.433252427184466
u09055383,b29655227,3.95879851143009
u50776599,b82266202,3.7098515519568154
u63309282,b44553593,3.966684971627311
u63407284,b30871595,3.7401960784313726
u34486016,b40241740,4.684210526315789
u50101773,b77758351,3.1890243902439024
u82045859,b06077214,3.9006410256410255
u91338164,b93961230,3.8524590163934427
u54648208,b44553593,3.87001647446458
u59476569,b85970513,3.295
u88641541,b52690052,3.896661367249602
u22250542,b98804814,3.532608695652174
u18817949,b10750473,3.321933962264151
u65026361,b24982323,3.9030303030303024
u91409955,b53383978,3.355832241153342
u12209510,b31519910,2.506591337099812
u07301679,b11195772,4.084067547723935
u55862038,b26645495,4.003289473684211
u13895836,b07339336,4.136612021857924
u83022135,b33968198,3.6821705426356592
u39485570,b73482125,3.608333333333333
u99998712,b43457998,3.70929614873838
u47066115,b10602040,4.171505376344086
u06438281,b95574439,3.790909090909091
u14825317,b96741849,3.87984496124031
u08828758,b49867762,3.1094924812030076
u20555124,b00412997,4.3991841491841495
u02950605,b27185015,1.9666666666666668
u91703183,b48963706,2.865800865800866
u24280763,b35786131,3.9316479400749067
u51122860,b76504829,3.7765817223198592
u34256194,b37133698,2.9711350293542074
u29049499,b05184403,3.5786591880341883
u15201157,b37594219,3.6
u66628041,b59428754,3.621136590229312
u69391846,b05403513,3.9338061465721044
u51784237,b29527302,4.034722222222222
u43604309,b67551509,3.1578947368421053
u26812461,b29130860,4.027906976744187
u58621058,b86252145,3.5555555555555554
u44100703,b41874743,3.047911547911548
u33918328,b68416558,3.8334841628959273
u31486108,b38198191,3.385349025974026
u69816642,b57087824,3.259398496240601
u94385134,b60802485,3.5375
u43436468,b93523667,3.6807561597281224
u88281738,b84234356,4.459090909090909
u01185382,b96607117,4.069461827284105
u75054868,b73753781,3.7247386759581884
u05866434,b29960617,3.425438596491228
u41982884,b37809501,3.37719298245614
u17328601,b47091059,3.474948875255624
u01714600,b36230688,2.919407894736842
u72153943,b06573567,3.474654377880184
u93005696,b47366211,4.369218500797448
u88518595,b33692719,3.6845588235294118
u23122377,b57810416,4.117684804928131
u81602797,b06759903,3.310090237899918
u83576030,b49502833,4.0125
u47438720,b16142257,3.5487632508833924
u76297907,b23779585,3.696
u34618053,b84226882,4.188940092165899
u97349389,b70322971,3.878818737270876
u20243753,b48770911,4.615160349854228
u93597738,b33894012,4.246376811594203
u24212800,b97449716,3.9689922480620154
u51241508,b24044994,3.8637528017931473
u64745690,b76504829,3.7641225207130304
u41165908,b06460625,3.667609618104668
u83823213,b90570426,2.4953125000000003
u04371141,b00922666,3.7226594863297433
u92747321,b69892307,3.660535117056856
u79275096,b18263630,4.479651162790698
u14936397,b29744144,4.143518518518518
u00899962,b07319418,3.017730496453901
u85886921,b71406963,4.026996197718631
u74952671,b49250112,3.368938401048493
u25126704,b98804814,4.147342995169082
u51489410,b09721650,3.610810810810811
u30901822,b54423628,4.1875
u07356639,b35786131,4.169743178170145
u09522495,b88954782,4.2727272727272725
u13728557,b67653683,3.274984481688392
u38275276,b94880711,3.7819444444444446
u98861905,b76504829,3.978408234998745
u94894494,b58671314,3.2550000000000003
u88601243,b21847001,3.8105022831050226
u33892578,b61676469,3.3006944444444444
u33851746,b36662051,3.2489495798319328
u49980020,b26420301,3.939516129032258
u97505809,b76595315,3.8522267206477734
u44888681,b28208330,3.503448275862069
u55418505,b91599430,3.690166975881262
u03753535,b41191185,1.994186046511628
u44070192,b78387229,3.5213675213675217
u37011266,b74934833,3.775
u90447928,b83594308,4.261206896551724
u74171273,b02279077,3.7513227513227516
u93558643,b51752826,3.7069741282339708
u75662870,b61269132,3.9848484848484844
u45623793,b29272204,3.4746716697936213
u62995825,b25751091,2.682539682539683
u70958905,b08130013,3.8644914756025863
u81195762,b26257829,3.526143790849673
u76602164,b72749048,3.8219306466729144
u39138407,b20605983,3.668675721561969
